,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clickbait_score
1132,6163.json,false,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget",shawn-lindsay,state representative,Oregon,republican,1.0,1.0,0.0,0.0,0.0,a campaign press release,0
1133,7819.json,true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1.0,1.0,2.0,1.0,1.0,a legislative meeting,0
1134,814.json,mostly-true,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a TV interview,0
1135,8486.json,true,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,suzanne-somers,Actress,California,none,0.0,0.0,0.0,0.0,0.0,"a column in the ""Wall Street Journal""",0
1136,12141.json,barely-true,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican,2.0,1.0,0.0,1.0,1.0,a news release,0
1137,3257.json,true,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,remarks on the Senate floor,0
1138,3330.json,barely-true,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,an interview with CNN.,0
1139,6436.json,half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules,eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,a radio appearance,0
1140,70.json,mostly-true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a statement on his campaign Web site.,0
1141,10140.json,false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0.0,1.0,1.0,0.0,0.0,a TV debate,0
1142,1120.json,false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,an op-ed for National Review,0
1143,8595.json,barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record",ken-cuccinelli,Attorney General,Virginia,republican,1.0,10.0,3.0,2.0,1.0,an interview.,0
1144,4885.json,mostly-true,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,"an interview on NBC's ""Today Show""",0
1145,11917.json,true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"remarks made on the Fox News segment, Outnumbered",0
1146,10773.json,half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a meeting with the Des Moines Register editorial board,0
1147,4718.json,false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0.0,1.0,0.0,0.0,0.0,in campaign literature ,0
1148,6616.json,true,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography,george-lemieux,,Florida,republican,4.0,1.0,6.0,4.0,0.0,a Tampa Bay Times guest column,0
1149,3284.json,mostly-true,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,bill-posey,Congressman,Florida,republican,0.0,0.0,1.0,1.0,0.0,a press release responding to Obama's budget proposal.,0
1150,2290.json,barely-true,Republicans dont think its a good idea to make the child care tax credit stronger.,"children,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a response to a question during an appearance in Columbus, Ohio.",0
1151,10978.json,true,More than half of women under 30 who give birth do so outside of marriage...,"families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1.0,2.0,1.0,3.0,0.0,a website post,0
1152,8764.json,mostly-true,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",marilinda-garcia,New Hampshire state representative,New Hampshire,republican,1.0,0.0,0.0,1.0,0.0,a tweet,0
1153,2203.json,mostly-true,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a campaign video,0
1154,7118.json,half-true,Our welfare system now consumes 42 percent of our budget.,"elections,government-efficiency,medicaid,state-finances,welfare",patricia-morgan,Financial adviser,Rhode Island,republican,1.0,0.0,1.0,1.0,0.0,a campaign flier,0
1155,7164.json,true,Agriculture is the strongest industry in Ohio.,"agriculture,economy",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,a speech to the Ohio Farm Bureau,0
1156,4208.json,false,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"federal-budget,history",allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,an interview on CNN,0
1157,714.json,mostly-true,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",religion,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"Fairbanks, Alaska",0
1158,13437.json,barely-true,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,"education,voting-record",maggie-hassan,Candidate for governor,New Hampshire,democrat,1.0,2.0,2.0,4.0,0.0,a debate,0
1159,6401.json,mostly-true,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,"message-machine-2012,voting-record",american-bridge-21st-century,,,democrat,2.0,1.0,0.0,3.0,0.0,a TV ad,0
1160,5251.json,mostly-true,Republican-leaning states get more in federal dollars than they pay in taxes.,"federal-budget,state-finances,states",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,a graphic circulating on the Internet,0
1161,378.json,half-true,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",iraq,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"Cleveland, Ohio",0
1162,5095.json,pants-fire,Says President Barack Obama is a socialist.,"government-regulation,new-hampshire-2012,patriotism",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Republican debate in New Hampshire.,0
1163,11000.json,false,Wisconsin was literally broke when Republicans took office in January 2011.,state-budget,jim-steineke,State Assembly representative,Wisconsin,republican,0.0,1.0,1.0,0.0,0.0,a tweet,0
1164,3741.json,barely-true,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","children,federal-budget,health-care",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,an interview on MSNBC,0
1165,8979.json,barely-true,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,"health-care,medicare,retirement",mark-pryor,U.S. Senator,Arkansas,democrat,2.0,0.0,0.0,1.0,0.0,a campaign ad,0
1166,3803.json,mostly-true,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",natural-disasters,todd-staples,state agriculture commissioner,Texas,republican,0.0,1.0,4.0,3.0,1.0,a Texas Tribune interview,0
1167,12087.json,barely-true,Our campaign depends on small donations for the majority of our support.,campaign-finance,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a victory speech after the March 15 primaries,0
1168,1712.json,false,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",candidates-biography,tom-grady,State Representative,Florida,republican,0.0,1.0,0.0,0.0,0.0,an e-mail to Crist.,0
1169,1093.json,false,On a cap-and-trade plan.,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a Washington Post op-ed,0
1170,3027.json,half-true,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","government-efficiency,jobs",gerry-connolly,U.S. Representative,Virginia,democrat,1.0,0.0,4.0,1.0,0.0,an interview.,0
1171,4977.json,barely-true,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"deficit,federal-budget",marish-agana,Pediatrician,Ohio,republican,1.0,0.0,0.0,0.0,0.0,a news release announcing her candidacy,0
1172,4689.json,false,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","federal-budget,stimulus",jeb-hensarling,U.S. Congressman,Texas,republican,0.0,2.0,1.0,0.0,1.0,"a hearing of the congressional ""Supercommittee""",0
1173,9227.json,barely-true,Says he hasnt changed his view on abortion restrictions.,abortion,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a TV interview,0
1174,12927.json,mostly-true,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"health-care,public-health",joaquin-castro,attorney,Texas,democrat,1.0,0.0,1.0,2.0,0.0,a tweet about Carol Everett of the Heidi Group,0
1175,3997.json,half-true,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,"state-budget,state-finances,stimulus",martin-omalley,Maryland governor,Maryland,democrat,3.0,1.0,10.0,4.0,0.0,a press release,0
1176,13000.json,barely-true,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,bruce-rauner,Governor,Illinois,republican,1.0,0.0,1.0,0.0,0.0,a speech at the Illinois State Fair,0
1177,11704.json,barely-true,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"immigration,terrorism",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a press conference with Sen. Ted Cruz,0
1178,11654.json,mostly-true,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","china,congress,workers",kevin-russell,"Leader, Shinyribs band",Texas,none,0.0,0.0,0.0,1.0,0.0,an opinion column,0
1179,340.json,true,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,iraq,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a TV ad airing in Virginia, the District of Columbia and Maryland",0
1180,6485.json,half-true,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",abortion,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a tweet,0
1181,9231.json,false,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","afghanistan,military",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email,0
1182,10416.json,mostly-true,Weve doubled the production of clean energy.,energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Knoxville, Tenn.",0
1183,12924.json,true,Most Americans support the legalization of marijuana.,"drugs,marijuana,polls",gary-johnson,Presidential candidate,New Mexico,libertarian,3.0,2.0,5.0,6.0,0.0,a Medium post,0
1184,6816.json,barely-true,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","economy,history,jobs,message-machine-2012",american-future-fund,,,organization,3.0,2.0,0.0,0.0,0.0,a campaign ad,0
