,Unnamed: 0,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words,cred_vector,label_bin
466,466,donald-trump,"Even among second and third generation Muslims in the United States, theres no real assimilation.","diversity,immigration,religion",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,even among second third generat muslim unit state there real assail,"[0.0, 1.0, 0.0, 0.0]",0,0.0,466,5,0.5499719977378845,year state last highest american percent citi rate school budget,[ 2.28820319 -1.50631891  0.          0.549972  ],2
467,467,rick-scott,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,drugs,Florida,republican,0.4328132902106303,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,hacker broke virginia prescript drug database obtain million patient record total near million prescript,"[0.177, 0.823, 0.0, -0.4215]",0,-0.4215,467,7,0.6999867558479309,million bill democrat republican sinc would feder first state time,[ 0.17074458  0.60672368 -0.4215      0.69998676],5
468,468,john-kerry,The (Russian) ruble is already going down.,"economy,foreign-policy",Massachusetts,democrat,-0.6649467097839529,-0.6343848165341609,-0.5885513760968342,-0.4928915020316514,-0.5157638031929176,JohnKerry,-0.3269240752735501,-0.6177187754119039,russian rub already go,"[0.0, 1.0, 0.0, 0.0]",0,0.0,468,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.61771878  0.60672368  0.          0.1       ],5
469,469,rick-perry,One out of five of our children live in a family thats on food stamps.,"agriculture,children,federal-budget,hunger",Texas,republican,0.5206340902101969,0.32580198597958976,0.3130265915239341,-0.09304536249437237,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,one five child live famili that food stamp,"[0.0, 1.0, 0.0, 0.0]",0,0.0,469,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.53952955  1.51231336  0.          0.1       ],6
470,470,lisa-hamler-fugitt,Ohio currently ranks 50th out of all states in income growth.,"economy,income",Ohio,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,LisaHF1,-0.4351633994026865,-0.8035566120579765,ohio current rank th state incom growth,"[0.0, 0.698, 0.302, 0.3818]",0,0.3818,470,5,0.5499720573425293,year state last highest american percent citi rate school budget,[-0.80355661  0.60672368  0.3818      0.54997206],5
471,471,rick-scott,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",debt,Florida,republican,0.4328132902106303,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,four year became governor increas state debt billion weve paid billion,"[0.2, 0.8, 0.0, -0.3612]",0,-0.3612,471,9,0.6225909590721129,budget billion vote right bill american democrat state sent spend,[ 0.17074458  0.00299722 -0.3612      0.62259096],4
472,472,chris-christie,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.","state-budget,state-finances",New Jersey,republican,-0.3575739097854696,-0.11999902947322308,-0.025065146333853986,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,say said impose balance budget time billion deficit,"[0.45, 0.55, 0.0, -0.5994]",0,-0.5994,472,9,0.5586811304092407,budget billion vote right bill american democrat state sent spend,[-0.59519969  0.00299722 -0.5994      0.55868113],4
473,473,mitt-romney,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,federal-budget,Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238296,MittRomney,-0.3714005990771288,-0.6704355872376074,john mccain right one line item veto best tool presid rein excess spend,"[0.0, 0.741, 0.259, 0.6369]",0,0.6369,473,9,0.5506756901741028,budget billion vote right bill american democrat state sent spend,[-0.67043559  0.00299722  0.6369      0.55067569],4
474,474,donald-trump,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,economy,New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,say barack obama first presid modern histori singl year percent growth,"[0.0, 0.794, 0.206, 0.3818]",0,0.3818,474,4,0.4748654365539551,percent obama text barack million nation presid rate sinc debt,[2.28820319 0.60672368 0.3818     0.47486544],5
475,475,jeanne-shaheen,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.","campaign-finance,financial-regulation,message-machine-2014",New Hampshire,democrat,-0.6649467097839529,-0.7029695881422859,-0.5434724777157958,-0.5595325252878646,-0.5157638031929176,JeanneShaheen,-0.4346613552570461,-0.6873433602181203,wall street gave scott brown campaign contribut candid million,"[0.0, 1.0, 0.0, 0.0]",0,0.0,475,8,0.3717191517353058,vote world take year time state candid spend republican fund,[-0.68734336  0.60672368  0.          0.37171915],5
476,476,mark-warner,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,"federal-budget,taxes",Virginia,democrat,-0.6649467097839529,-0.6686772023382235,-0.4983935793347573,-0.5373188508691269,-0.5157638031929176,MarkWarner,-0.42081868643349424,-0.15877241363519085,billion would ad deficit keep cut peopl highest incom,"[0.407, 0.593, 0.0, -0.5859]",0,-0.5859,476,9,0.3397091329097748,budget billion vote right bill american democrat state sent spend,[-0.15877241  0.60672368 -0.5859      0.33970913],5
477,477,chris-christie,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",jobs,New Jersey,republican,-0.3575739097854696,-0.11999902947322308,-0.025065146333853986,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,look every month mani new jersey back work anoth last month back work almost back work sinc became governor,"[0.0, 1.0, 0.0, 0.0]",0,0.0,477,3,0.4553095400333405,presid peopl every obama america half offic barack money cost,[-0.59519969 -1.50631891  0.          0.45530954],2
478,478,john-edwards,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",poverty,North Carolina,democrat,-0.7966779097833028,-0.6343848165341609,-0.5434724777157958,-0.5151051764503891,-0.4388085690657204,JEdwardsRacing,-0.4350146443869078,-0.383446444987594,poor peopl go payday lender pay percent interest,"[0.36, 0.4, 0.24, -0.128]",0,-0.128,478,3,0.3678852319717407,presid peopl every obama america half offic barack money cost,[-0.38344644  1.51231336 -0.128       0.36788523],6
479,479,bruce-starr,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.","state-budget,state-finances",Oregon,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,brucestarr29,-0.43509058654850896,-0.2977262509684878,state consid sunset advisory commits feder govern abil,"[0.0, 0.864, 0.136, 0.0258]",0,0.0258,479,6,0.4624943137168884,health care plan fund immigra american cost govern feder peopl,[-0.29772625  0.60672368  0.0258      0.46249431],5
480,480,scott-walker,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.","campaign-finance,county-government,crime,criminal-justice,elections",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,wisconsin law anyone know anoth john doe secret crimini investig cant talk,"[0.0, 1.0, 0.0, 0.0]",0,0.0,480,0,0.5499585866928101,percent want said republican increas company wisconsin citi plan text,[0.28681016 0.00299722 0.         0.54995859],4
481,481,john-mccain, ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,history,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795585,0.09987806982466026,SenJohnMcCain,-0.3337132851641545,0.2604517565977849,follow world war ii war crime trial conven japanese tri convict hung war crime commit american pow among charg convict waterboard,"[0.521, 0.418, 0.061, -0.9552]",-1,-0.9552,481,8,0.3705145418643952,vote world take year time state candid spend republican fund,[ 0.26045176  1.51231336 -0.9552      0.37051454],6
482,482,barack-obama,"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",economy,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,econom crisi biggest problem whole process derful financi system,"[0.252, 0.748, 0.0, -0.4019]",0,-0.4019,482,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 0.35001127  0.00299722 -0.4019      0.1       ],4
483,483,rick-perry,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.","education,states",Texas,republican,0.5206340902101969,0.32580198597958976,0.3130265915239341,-0.09304536249437237,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,text high school graduate rate went th country second highest country,"[0.0, 1.0, 0.0, 0.0]",0,0.0,483,4,0.4689865708351135,percent obama text barack million nation presid rate sinc debt,[-0.53952955 -0.298866    0.          0.46898657],3
484,484,scott-walker,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,"campaign-finance,legal-issues",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,say secret john doe crimini investig campaign resolve two judg said,"[0.0, 0.794, 0.206, 0.3818]",0,0.3818,484,0,0.5499794483184814,percent want said republican increas company wisconsin citi plan text,[ 0.28681016 -1.50631891  0.3818      0.54997945],2
485,485,barack-obama,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""","economy,federal-budget",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,obama came offic trillion deficit pass law came trillion worth debt next dead,"[0.466, 0.441, 0.093, -0.8225]",-1,-0.8225,485,2,0.7749688625335693,administr year govern peopl time obama offic nation last said,[ 0.35001127  0.60672368 -0.8225      0.77496886],5
486,486,mary-nolan,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.","city-government,message-machine-2012,women",Oregon,democrat,-0.7966779097833028,-0.7029695881422859,-0.566011926906315,-0.60395987412534,-0.5157638031929176,marybnolan,-0.4351049103886751,-0.521661951623052,say amanda fritz public claim vendors naval pro choice oregon websit voter guid,"[0.0, 1.0, 0.0, 0.0]",0,0.0,486,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.52166195  0.00299722  0.          0.1       ],4
487,487,eric-cantor,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",health-care,Virginia,republican,-0.4014843097852529,-0.4972152733179108,-0.5434724777157958,-0.5151051764503891,-0.20794286668412867,EricCantor,-0.4261697376061637,-0.2326054834190893,health care act peopl health care like county go abl keep,"[0.0, 0.473, 0.527, 0.836]",1,0.836,487,6,0.849989116191864,health care plan fund immigra american cost govern feder peopl,[-0.23260548 -0.298866    0.836       0.84998912],3
488,488,donald-trump,Ford is moving all of their small-car production to Mexico.,"corporations,trade,workers",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,ford move small car product mexico,"[0.0, 1.0, 0.0, 0.0]",0,0.0,488,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[2.28820319 0.60672368 0.         0.1       ],5
489,489,karen-huber,Says shes never said dont build Texas 45 Southwest.,transportation,Texas,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,karenohuber,-0.4351454623415776,0.08199722693010217,say shes never said dont build text southwest,"[0.0, 1.0, 0.0, 0.0]",0,0.0,489,0,0.4430619776248932,percent want said republican increas company wisconsin citi plan text,[0.08199723 0.00299722 0.         0.44306198],4
