,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
420,-1.3752599392148286,matt-mcgrath,Gov. Deal has the worst record on education in the history of this state.,education,Georgia,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,MattMcGrathBBC,-0.4485478256557214,-0.6687097430652755,gov deal worst record educ histori state,"[0.406, 0.594, 0.0, -0.6249]",0,-0.6249
421,-1.3752599392148286,mitt-romney,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",deficit,Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,say state union address presid obama didn even mention deficit debt,"[0.366, 0.634, 0.0, -0.6369]",0,-0.6369
422,1.6220467274377934,catherine-hanaway,"As a former federal prosecutor, I prosecuted over 4,000 cases.","candidates-biography,criminal-justice,legal-issues",Missouri,republican,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,639802,-0.44932331884322546,-0.7772236435086134,former feder prosecutor prosecute case,"[0.403, 0.597, 0.0, -0.4019]",0,-0.4019
423,0.12339339411148242,martha-robertson,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",social-security,New York,democrat,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,MarthaRDryden,-0.4493181856448772,-0.7641771249438609,say rep tom reed r n vote rais social secur retire age u,"[0.0, 1.0, 0.0, 0.0]",0,0.0
424,-0.1763372725537797,john-mccain,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,"bush-administration,natural-disasters",Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,ive support every investig hurrican katrina way find caus tragedy ive met peopl ground ive met governor,"[0.199, 0.679, 0.122, -0.4019]",0,-0.4019
425,1.6220467274377934,rick-perry,Says there have been 50 million abortions since Roe v. Wade was decided.,abortion,Texas,republican,0.4807566639763689,0.28148007332820746,0.2930045759802276,-0.10895858718236286,0.7950877484812696,GovernorPerry,-0.43810762900275163,-0.5303752287596464,say million abort sinc roe v wade decid,"[0.0, 1.0, 0.0, 0.0]",0,0.0
426,-0.1763372725537797,rick-perry,"Says 13 Texas universities have announced or implemented a $10,000 degree.",education,Texas,republican,0.4807566639763689,0.28148007332820746,0.2930045759802276,-0.10895858718236286,0.7950877484812696,GovernorPerry,-0.43810762900275163,-0.5303752287596464,say text univers announc implement degre,"[0.0, 1.0, 0.0, 0.0]",0,0.0
427,0.7228547274420066,jack-kingston,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.","immigration,taxes",Georgia,republican,-0.6889816940477769,-0.6837163782156105,-0.5563043525048916,-0.549182634388226,-0.5292898932020051,JackKingston,-0.4487380708587031,-0.38962469249758164,say iller immigra fraud claim child actual live mexico incom tax form collect,"[0.241, 0.759, 0.0, -0.5859]",0,-0.5859
428,-1.3752599392148286,ash-williams,The (State Board of Administration) transparency issue got a great airing the last legislative session.,"financial-regulation,state-finances,transparency",Florida,none,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,ashwilliams1,-0.4488079393917768,-0.35704291068507815,state board administr transpark issu got great air last legis session,"[0.0, 0.709, 0.291, 0.6249]",0,0.6249
429,-0.1763372725537797,mary-burke,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,"economy,jobs,state-budget,taxes,workers",Wisconsin,democrat,-0.6023344082682105,-0.5505858331750838,-0.3998527077839486,-0.43912662258676016,-0.3085602862547927,crackerjaw,-0.44921137075825973,-0.11205828430250442,say scott walker job agency give financi incent lead wisconsin company look ship job elsewhere company got million taxpayer money actual reduc job peopl,"[0.0, 1.0, 0.0, 0.0]",0,0.0
430,-1.3752599392148286,marco-rubio,Says his parents came to America following Fidel Castros takeover of Cuba.,"candidates-biography,immigration",Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,say parent came america follow fide castro take cuba,"[0.0, 1.0, 0.0, 0.0]",0,0.0
431,1.6220467274377934,donald-trump,Our trade deficit in goods reached nearly $800 billion last year alone.,"economy,trade",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,trade deficit good reach near billion last year alon,"[0.213, 0.472, 0.315, 0.0772]",0,0.0772
432,0.7228547274420066,nancy-pelosi,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.","health-care,abc-news-week",California,democrat,-0.6889816940477769,-0.4840205606548206,-0.3998527077839486,-0.5711938367485191,-0.3085602862547927,SpeakerPelosi,-0.3695338026235296,-0.17004281125695975,democrat health care bill would end denial coverage pre exist condit republican bill would,"[0.0, 0.802, 0.198, 0.4939]",0,0.4939
433,0.7228547274420066,ted-strickland,Says Ohios economic recovery started in February 2010.,economy,Ohio,democrat,-0.7323053369375601,-0.5173031969149522,-0.4892536476244875,-0.5271714320279328,-0.45571335755293435,Ted_Strickland,-0.4488120269386097,-0.4723907018051911,say ohio econom recoveri start februari,"[0.0, 1.0, 0.0, 0.0]",0,0.0
434,-1.3752599392148286,graeme-zielinski,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,crime,Wisconsin,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.38213682190386355,gjzielinski,-0.4492360861577144,1.7905935209899384,gov scott walker help pay crimini defens man accus boy rape,"[0.363, 0.476, 0.161, -0.5267]",0,-0.5267
435,-0.1763372725537797,barack-obama,"Barack Obama ""pays for every dime"" of his spending plans.",federal-budget,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,barack obama pay every dime spend plan,"[0.189, 0.811, 0.0, -0.1027]",0,-0.1027
436,0.7228547274420066,wendy-davis,"Says for the first time ever, Texas lawmakers are not funding student population growth.","education,state-budget,state-finances",Texas,democrat,-0.6023344082682105,-0.6837163782156105,-0.46690341266435276,-0.35108181314558756,-0.45571335755293435,wendydavis,-0.44311816925962966,-0.1568582342946967,say first time ever text lawman fund student popul growth,"[0.0, 0.776, 0.224, 0.3818]",0,0.3818
437,-1.3752599392148286,dan-patrick,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"health-care,immigration,public-health",Texas,republican,-0.6456580511579937,-0.5838684694352155,-0.5786545874650263,-0.5271714320279328,-0.2349837506057219,DanPatrick,-0.4476527162721387,-0.4008074226959409,noticia van de putt vote give iller immigra country free health care emerg health care total free health care,"[0.0, 0.464, 0.536, 0.9451]",1,0.9451
438,-1.3752599392148286,scott-walker,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,"elections,campaign-advertising",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,mitt romney run campaign basi argu experi busi world reason vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0
439,-0.1763372725537797,mark-kirk,Alexi Giannoulias top aide was a longtime BP lobbyist.,"message-machine,oil-spill",Illinois,republican,-0.7323053369375601,-0.6837163782156105,-0.6010048224251611,-0.6152162414691055,-0.5292898932020051,SenatorKirk,-0.4476041410062874,-0.3227353989036921,flexi giannoulia top aid longtime bp lobbyist,"[0.0, 0.769, 0.231, 0.2023]",0,0.2023
440,1.6220467274377934,kent-conrad,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,"economy,federal-budget,taxes,abc-news-week",North Dakota,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,Conradozxc,-0.44932163946351894,-0.6546277865191935,feder spend highest share economi year revenu lowest share economi year,"[0.173, 0.533, 0.293, 0.2023]",0,0.2023
441,0.7228547274420066,sherrod-brown,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,"economy,energy",Ohio,democrat,-0.6889816940477769,-0.5838684694352155,-0.5339541175447569,-0.43912662258676016,-0.45571335755293435,SenSherrodBrown,-0.43761148320190424,-0.3682256408834374,say excess specula push oil price recent report estim add cent every gallon gasoline siphon pump,"[0.0, 1.0, 0.0, 0.0]",0,0.0
442,0.12339339411148242,ted-nugent,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,"guns,legal-issues,supreme-court",Texas,republican,-0.8189526227171263,-0.7169990144757421,-0.6010048224251611,-0.6152162414691055,-0.38213682190386355,TedNugent,-0.43788389126486793,-0.5572275870754596,weve got four supreme court justic sign name declare american fundament right self defens,"[0.0, 0.783, 0.217, 0.5574]",0,0.5574
443,-1.3752599392148286,scott-walker,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.","state-budget,state-finances,taxes",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,budget averag wisconsin property taxpayer save,"[0.0, 0.61, 0.39, 0.4939]",0,0.4939
444,-1.3752599392148286,mike-pence,The stimulus has $30 million in there to protect mice in San Francisco.,"federal-budget,stimulus",Indiana,republican,-0.472363479598861,-0.3841726518744256,-0.3775024728238139,-0.5051602296676396,-0.5292898932020051,mike_pence,-0.3289421494650843,-0.38562099896977403,stimulus million protect mous san francisco,"[0.0, 0.658, 0.342, 0.3818]",0,0.3818
445,-1.3752599392148286,james-bennett,Our numbers are going up at the airport.,"economy,tourism,transportation",Rhode Island,newsmaker,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,James_L_Bennett,-0.4492367832587246,-0.4711481762275956,number go airport,"[0.0, 0.606, 0.394, 0.0772]",0,0.0772
446,1.6220467274377934,scott-mccown,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,state-budget,Texas,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,CScottMcCown,-0.4493257586967614,-0.771011015620636,text would increas current state spend percent reach nation averag spend per resid,"[0.0, 0.916, 0.084, 0.0258]",0,0.0258
447,-1.3752599392148286,michele-bachmann,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.","ethics,government-efficiency",Minnesota,republican,-0.472363479598861,0.015218983247154223,-0.5116038825846222,-0.5271714320279328,0.6479346771831279,MicheleBachmann,-0.44137411759118916,-0.48212381882968897,speaker pelosi busi stick taxpayer bar tab alcohol military jet shes fly,"[0.0, 1.0, 0.0, 0.0]",0,0.0
448,-1.3752599392148286,ann-marie-buerkle,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.","health-care,privacy",New York,republican,-0.8189526227171263,-0.6837163782156105,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,AMBCPSC,-0.4493138129203583,-0.7486455552239175,obama health human servic depart plan compel feder health record u citizen includ individu bodi mass index,"[0.0, 1.0, 0.0, 0.0]",0,0.0
449,1.6220467274377934,rob-portman,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.","deficit,federal-budget",Ohio,republican,-0.6889816940477769,-0.5505858331750838,-0.3998527077839486,-0.3730930155058807,-0.45571335755293435,robportman,-0.4486840138439985,-0.31279519428292835,thirty four last debt cell increas le year notion short term somehow except actual rule,"[0.152, 0.848, 0.0, -0.3612]",0,-0.3612
450,-0.1763372725537797,bill-ratliff,We have one charter school that for seven years has been rated unacceptable.,education,Texas,republican,-0.7756289798273432,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,billrat365,-0.4493198016517646,-0.7105414375109897,one charter school seven year rate accept,"[0.0, 0.698, 0.302, 0.3818]",0,0.3818
451,-0.1763372725537797,scott-walker,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain","education,government-regulation,state-budget,taxes",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,say first unveil new legis agenda wisconsin california critic complain,"[0.365, 0.635, 0.0, -0.5574]",0,-0.5574
452,-0.1763372725537797,morgan-griffith,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,"deficit,health-care",Virginia,republican,-0.6889816940477769,-0.6504337419554788,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,RepMGriffith,-0.4484186401639565,-0.6841722835864636,govern account offic estim obamacare add long term deficit trillion,"[0.231, 0.769, 0.0, -0.4019]",0,-0.4019
