,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
442,0.6067236779596982,wendy-davis,I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage",Texas,democrat,-0.5771259097843862,-0.6686772023382235,-0.4533146809537189,-0.33739578110048735,-0.43880856906572036,wendydavis,-0.4288421338850748,-0.14001881391008061,never gave custody child never lost custody child,"[0.0, 0.781, 0.219, 0.2411]",0,0.2411
443,-1.5063189125350875,michele-bachmann,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,health-care,Minnesota,republican,-0.44539470978503626,0.051462899547089554,-0.4983935793347573,-0.5151051764503891,0.7155199428422381,MicheleBachmann,-0.4270664616180016,-0.4879202387318104,new england journal medicine releas survey week presid obama sign obamacare state percent american physician would leav profess govern took health care,"[0.0, 0.868, 0.132, 0.4939]",0,0.4939
444,0.6067236779596982,jennifer-granholm,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"deficit,economy,states",Michigan,democrat,-0.7527675097835195,-0.7029695881422859,-0.566011926906315,-0.5595325252878646,-0.5157638031929176,JenGranholm,-0.43176526188869463,0.7463471888456209,cut percentage govern state country past dead michigan term econom growth cut result econom growth,"[0.359, 0.422, 0.219, -0.5106]",0,-0.5106
445,-0.2988660036809241,donald-trump,The Obama administration gave Iran $400 million in ransom payment cash.,"foreign-policy,nuclear,terrorism",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,obama administr gave iran million ransom payment cash,"[0.0, 1.0, 0.0, 0.0]",0,0.0
446,-0.2988660036809241,mark-pocan,Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security",Wisconsin,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,repmarkpocan ‏,-0.43238434858416047,-0.3842586087552169,one dime get ad deficit social secur,"[0.31, 0.69, 0.0, -0.4019]",0,-0.4019
447,0.6067236779596982,barack-obama,"The United States of America, right now, has the strongest, most durable economy in the world.",economy,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,unit state america right strongest durable economi world,"[0.0, 0.707, 0.293, 0.4404]",0,0.4404
448,-1.5063189125350875,rick-scott,The federal health care law is probably the biggest tax increase ever in the history of our country.,"health-care,taxes",Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,feder health care law probably biggest tax increas ever histori country,"[0.0, 0.758, 0.242, 0.4939]",0,0.4939
449,0.0029972235326166546,ovide-lamontagne,"There are 60,000 fewer jobs today in this state than we had in 2008.",jobs,New Hampshire,republican,-0.7966779097833028,-0.7029695881422859,-0.5885513760968342,-0.60395987412534,-0.5157638031929176,ovidein2010,-0.43511933101154493,-0.7664924110264594,fewer job today state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
450,0.0029972235326166546,scott-walker,On toll roads.,"state-budget,transportation",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,toll road,"[0.0, 1.0, 0.0, 0.0]",0,0.0
451,1.5123133596003207,teresa-fedor,Says Republicans supported legislation on early voting and in-person voting in 2005.,"elections,government-regulation,voting-record",Ohio,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,teresa_fedor,-0.43503716249599766,-0.5548868330258063,say republican support legis early vote person vote,"[0.0, 0.722, 0.278, 0.4019]",0,0.4019
452,1.5123133596003207,elliott-naishtat,Says Austin is the largest city in America without a congressional district anchored in it.,redistricting,Texas,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,ElliottNaishtat,-0.435104555518761,-0.8032612797788409,say austin largest citi america without congressional district anchor,"[0.0, 1.0, 0.0, 0.0]",0,0.0
453,1.5123133596003207,michael-mccaul,"When people enter the service, theres not a mental health evaluation.","health-care,military",Texas,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5151051764503891,-0.5157638031929176,RepMcCaul,-0.4341990242808751,-0.5236554445072172,peopl enter servic there mental health eval,"[0.0, 1.0, 0.0, 0.0]",0,0.0
454,0.6067236779596982,greg-abbott,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",transportation,Texas,republican,-0.31366350978568625,-0.6000924307300984,-0.4533146809537189,-0.4706778276129137,-0.13098763255693144,GregAbbott_TX,-0.42718102007842884,0.0021836784937078932,road congest cost rush hour driver austin dalla year houston even almost year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
455,0.6067236779596982,kay-bailey-hutchison,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,ethics,Texas,republican,-0.7088571097837362,-0.5658000449260359,-0.5434724777157958,-0.5373188508691269,-0.5157638031929176,kaybaileyhutch,-0.43440942987899017,-0.4177049893673229,us headline portray gov rick peri beholden special interest,"[0.0, 0.551, 0.449, 0.6908]",0,0.6908
456,1.5123133596003207,john-cornyn,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","kagan-nomination,supreme-court",Texas,republican,-0.5771259097843862,-0.6000924307300984,-0.4983935793347573,-0.5595325252878646,-0.43880856906572036,JohnCornyn ‏,-0.42865666596364527,1.4999613321298728,m kagan spent entire profession career harvard squad hyde park c beltway,"[0.0, 1.0, 0.0, 0.0]",0,0.0
457,0.0029972235326166546,reince-priebus,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,obama-birth-certificate,Wisconsin,republican,-0.7088571097837362,-0.2914609584935357,-0.4533146809537189,-0.5373188508691269,-0.43880856906572036,Reince,-0.404925385681303,-0.0057902930429531456,campaign support campaign one born birther movement,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019
458,-1.5063189125350875,reince-priebus,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","city-government,crime,elections",Wisconsin,republican,-0.7088571097837362,-0.2914609584935357,-0.4533146809537189,-0.5373188508691269,-0.43880856906572036,Reince,-0.404925385681303,-0.0057902930429531456,voter fraud republican candid need point two better win statewide elect wisconsin,"[0.195, 0.462, 0.344, 0.4404]",0,0.4404
459,1.5123133596003207,hillary-clinton,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"foreign-policy,public-health",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,nine million peopl lower cost hiv aid medicine work clinton founda husband,"[0.167, 0.833, 0.0, -0.296]",0,-0.296
460,0.0029972235326166546,eric-fehrnstrom,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","economy,history,jobs,states",Massachusetts,republican,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,EricFehrn,-0.4344295606813857,-0.7756477116796628,massachusetts gov mitt romney init rank last among state job growth end governorship middle pack,"[0.0, 0.843, 0.157, 0.3818]",0,0.3818
461,0.6067236779596982,kirsten-gillibrand,We are the only industrialized nation that doesnt guarantee workers paid family leave.,"families,jobs,women",New York,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,SenGillibrand,-0.389647461620931,0.5371781021478365,industry nation doesn guarantee worker paid famili leav,"[0.0, 0.778, 0.222, 0.25]",0,0.25
462,0.6067236779596982,chris-koster,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",health-care,Missouri,democrat,-0.7966779097833028,-0.7029695881422859,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,Koster4Missouri,-0.4345812837000817,-0.6784833918440524,singl mother two cant qualifi basic healthcare medicaid make dollar year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
463,-1.5063189125350875,joe-biden,General Motors is the largest corporation in the world again.,"corporations,economy",Delaware,democrat,-0.31366350978568625,-0.36004573010166074,-0.16030184147696921,-0.24854108342553644,-0.20794286668412867,JoeBiden,-0.3201906122203488,-0.6806245508677855,general motor largest torpor world,"[0.0, 1.0, 0.0, 0.0]",0,0.0
464,0.0029972235326166546,barack-obama,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",health-care,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,mailer obama campaign occur indic hillary clinton would forc uninsured peopl buy insur even afford,"[0.0, 1.0, 0.0, 0.0]",0,0.0
465,-1.5063189125350875,leah-vukmir,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",Wisconsin,republican,-0.7966779097833028,-0.6343848165341609,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,LeahVukmir,-0.43475371821739617,-0.24028412267661478,referendum give peopl chanc decid cut milwaukee county board budget two third,"[0.16, 0.84, 0.0, -0.2732]",0,-0.2732
466,-1.5063189125350875,donald-trump,"Even among second and third generation Muslims in the United States, theres no real assimilation.","diversity,immigration,religion",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,even among second third generat muslim unit state there real assail,"[0.0, 1.0, 0.0, 0.0]",0,0.0
467,0.6067236779596982,rick-scott,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,drugs,Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,hacker broke virginia prescript drug database obtain million patient record total near million prescript,"[0.177, 0.823, 0.0, -0.4215]",0,-0.4215
468,0.6067236779596982,john-kerry,The (Russian) ruble is already going down.,"economy,foreign-policy",Massachusetts,democrat,-0.6649467097839529,-0.6343848165341609,-0.5885513760968342,-0.49289150203165144,-0.5157638031929176,JohnKerry,-0.3269240752735501,-0.6177187754119039,russian rub already go,"[0.0, 1.0, 0.0, 0.0]",0,0.0
469,1.5123133596003207,rick-perry,One out of five of our children live in a family thats on food stamps.,"agriculture,children,federal-budget,hunger",Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,one five child live famili that food stamp,"[0.0, 1.0, 0.0, 0.0]",0,0.0
470,0.6067236779596982,lisa-hamler-fugitt,Ohio currently ranks 50th out of all states in income growth.,"economy,income",Ohio,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,LisaHF1,-0.43516339940268645,-0.8035566120579765,ohio current rank th state incom growth,"[0.0, 0.698, 0.302, 0.3818]",0,0.3818
471,0.0029972235326166546,rick-scott,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",debt,Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,four year became governor increas state debt billion weve paid billion,"[0.2, 0.8, 0.0, -0.3612]",0,-0.3612
472,0.0029972235326166546,chris-christie,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.","state-budget,state-finances",New Jersey,republican,-0.3575739097854696,-0.11999902947322307,-0.02506514633385398,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,say said impose balance budget time billion deficit,"[0.45, 0.55, 0.0, -0.5994]",0,-0.5994
473,0.0029972235326166546,mitt-romney,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,federal-budget,Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238297,MittRomney,-0.37140059907712875,-0.6704355872376074,john mccain right one line item veto best tool presid rein excess spend,"[0.0, 0.741, 0.259, 0.6369]",0,0.6369
474,0.6067236779596982,donald-trump,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,economy,New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,say barack obama first presid modern histori singl year percent growth,"[0.0, 0.794, 0.206, 0.3818]",0,0.3818
